Age,Education,YearsAtCompany,JobLevel,MonthlyIncome,early_tool_actions,early_unique_tools,early_login_count,early_active_minutes,early_active_minutes_per_login,early_tool_actions_per_unique_tool,zero_early_activity,early_activity_x_joblevel,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,orientation_completed_Yes,manager_assigned_Yes,buddy_assigned_Yes,first_week_checkin_Yes
-0.1011588531374925,-1.86842575225436,0.161947309717318,-0.9614863916702532,-0.9242675361668332,-0.5417062325066768,-0.3391877179981988,-0.3072209450252267,-0.7123655670928017,-0.6898650153032951,-0.5755821827581951,0.0,-0.893569592619587,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,2.038524256015781,0.4885077284888646,0.8459113011114247,0.2003819674579234,1.251780618360023,0.3620864668925923,1.92708380147929,0.758688315620109,-0.8027808595771304,1.6596220079454005,0.0,1.2942319074628998,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,-0.8916882501868245,-0.0013328996684553,-0.0577875452794142,0.0828812730493668,-0.5417062325066768,-0.3391877179981988,0.1681630435927555,-0.2690681849284734,-0.6006612944548924,-0.5755821827581951,0.0,-0.2221681902392006,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,1.0617867539482455,-0.8177339465973219,-0.9614863916702532,-0.8171782956932119,1.251780618360023,1.7646348366741746,0.263239841316352,0.5110361468132216,0.0897619863261725,-0.5755747321086033,0.0,-0.501984831372939,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,0.0850492518807105,-0.8177339465973219,-0.9614863916702532,-0.5364939967534228,0.0561227177822231,0.3620864668925923,-0.3547593438870249,0.6125735360240454,1.1676981496450354,-0.5755784574365034,0.0,-0.469484881552873,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.8676718124782865,-0.8916882501868245,-0.4911735278257753,-0.0577875452794142,-0.5265075001219541,0.0561227177822231,-1.04046190288899,-0.0219905518544373,-0.8188559996797633,-1.0505279746157634,3.894800121434409,0.0,-0.5741188663394268,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.4463504035345031,0.0850492518807105,0.161947309717318,-0.0577875452794142,0.6060037136169373,-0.5417062325066768,-0.3391877179981988,-0.5449129393342178,-1.1259446890003035,-1.0557222915535374,-0.5755821827581951,0.0,-0.7707039286656792,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,0.0850492518807105,-0.6544537372115486,-0.9614863916702532,-0.4304671495384684,-0.5417062325066768,-0.3391877179981988,-0.9252201302286036,-0.6603586116433554,0.4151425824005551,-0.5755821827581951,0.0,-0.8769232768580898,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,-0.8916882501868245,-0.6544537372115486,-0.0577875452794142,-0.0006228370818497,-1.737364133084477,-1.7417360877797812,-1.5432193154319804,-1.6757325037515935,-0.899897585166224,-0.5756119851082082,0.0,-1.1226546047659054,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.3223652142096962,1.0617867539482455,-0.3278933184400019,-0.0577875452794142,-0.4240927899864671,0.0561227177822231,0.3620864668925923,-0.164605748439832,-0.4820490501023965,-0.5395258914653839,-0.5755784574365034,0.0,-0.3585094431428918,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,0.0850492518807105,1.6314691941892778,0.8459113011114247,0.7634503945513685,-0.5417062325066768,-1.04046190288899,-0.3072209450252267,-0.7940907827990745,-0.798162371705336,1.6596052440257292,0.0,-0.1968023757454906,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,0.0850492518807105,0.3252275191030913,-0.9614863916702532,-0.8307769294041479,0.0561227177822231,0.3620864668925923,0.5960086333489396,-0.0783760149471701,-0.7262116470770956,-0.5755784574365034,0.0,-0.6906430766699071,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.7603726195472926,-0.8916882501868245,-0.0013328996684553,2.6533089938931025,2.571643720802394,0.0561227177822231,0.3620864668925923,-0.3072209450252267,0.1296518068506151,0.4259259294450037,-0.5755784574365034,0.0,2.00447471328678,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.6653541062033014,0.0850492518807105,0.161947309717318,2.6533089938931025,2.812594511868042,0.0561227177822231,0.3620864668925923,0.2157014424545537,-0.0635168848187569,-0.4325036890052223,-0.5755784574365034,0.0,1.6953288491446892,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,1.0617867539482455,-0.0013328996684553,-0.0577875452794142,-0.3025550011949764,2.447438518937823,1.7646348366741746,2.830313379853456,2.284225675470535,-0.3989057497754318,0.9145601532552992,0.0,1.412341481199237,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-0.9810141559830952,-0.9614863916702532,-0.787856241754006,-0.5417062325066768,-0.3391877179981988,0.1681630435927555,-0.2096316644148204,-0.5397999661276249,-0.5755821827581951,0.0,-0.7326552069251142,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-0.1646131090542286,-0.9614863916702532,-0.7789321383812043,1.251780618360023,1.0633606517833836,0.7861622287961325,0.3995926708501223,-0.4584734760817511,0.3185044109514518,0.0,-0.5376555080047186,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.08887817355049,1.0617867539482455,-0.3278933184400019,-0.9614863916702532,-0.3272025247960479,-0.5417062325066768,-0.3391877179981988,-0.2121441473016302,0.1048865899699264,0.2437895078827193,-0.5755821827581951,0.0,-0.6319846306532027,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,1.0617867539482455,-0.8177339465973219,-0.9614863916702532,-0.5288447652910213,0.0561227177822231,0.3620864668925923,0.263239841316352,0.2014709358046125,-0.2134420980104686,-0.5755784574365034,0.0,-0.6010700442389937,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.4318670655440953,1.0617867539482455,0.161947309717318,2.6533089938931025,2.705717750046154,-1.1395351827955769,-1.04046190288899,-0.4973745404724196,-0.3978473127080548,-0.0035442828606639,-0.5755896333829511,0.0,1.1602686996679938,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,0.0850492518807105,1.304908775417731,-0.0577875452794142,-0.3960456079576616,-0.5417062325066768,-0.3391877179981988,-0.1170673495780337,-0.5018612236069475,-0.6092032957547373,-0.5755821827581951,0.0,-0.3711923503897468,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,1.0617867539482455,2.1213098223465976,-0.0577875452794142,-0.4168685158275324,-1.737364133084477,-1.7417360877797812,-1.0678353268139982,-1.35378468430264,-0.868902431792537,-0.5756119851082082,0.0,-0.9165573620045117,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.2128633628752972,0.0850492518807105,2.447870241118145,1.7496101475022634,2.2673742915202006,0.0561227177822231,0.3620864668925923,-0.7350665347814107,0.0380205043920668,1.2401904057899251,-0.5755784574365034,0.0,1.2300246895256963,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,-0.8916882501868245,0.4885077284888646,-0.0577875452794142,0.0629082797864294,0.653951668071123,0.3620864668925923,0.6435470322107378,-0.2319203596074403,-0.8833658620103362,0.5420217752544482,0.0,-0.1983877391513475,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,1.0617867539482455,0.4885077284888646,-0.0577875452794142,-0.1472331067778788,-1.1395351827955769,-1.04046190288899,-1.257988922261191,-0.8337151298081765,1.2121351343079712,-0.5755896333829511,0.0,-0.583631046774568,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.4151810691502822,-1.86842575225436,-0.9810141559830952,-0.9614863916702532,-1.0513297699033917,-1.1395351827955769,-1.04046190288899,-1.6382961131555769,-1.7351690242652464,-0.8813016760845988,-0.5755896333829511,0.0,-1.2209471359290316,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.7581699611438873,0.0850492518807105,0.651787937874638,-0.0577875452794142,-0.0331320707970562,-1.1395351827955769,-1.04046190288899,-0.9252201302286036,-1.1680455576974744,-0.6740817129642177,-0.5755896333829511,0.0,-0.7976551065652461,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,0.0850492518807105,0.651787937874638,-0.0577875452794142,-0.4374789450456698,1.251780618360023,-0.3391877179981988,0.7386238299343343,0.2460483261898522,-0.5492188962218839,3.894815022683921,0.0,0.1075873981790292,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-0.6544537372115486,-0.0577875452794142,-0.4330168933592689,-1.1395351827955769,-1.04046190288899,-0.3072209450252267,-0.962494257587758,-1.0213205606549958,-0.5755896333829511,0.0,-0.6660699438791254,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,1.0617867539482455,-0.9810141559830952,-0.0577875452794142,-0.4245177472899339,-1.1395351827955769,-1.04046190288899,-1.6382961131555769,-1.6608733736231802,-0.3234069694480566,-0.5755896333829511,0.0,-1.1131424243307642,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.417383727553688,1.0617867539482455,0.3252275191030913,0.8459113011114247,0.8518415136724528,-1.1395351827955769,-1.04046190288899,-0.7350665347814107,-0.8114264346155566,-0.2906746083131991,-0.5755896333829511,0.0,-0.2134486915069878,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,0.0850492518807105,-0.3278933184400019,-0.0577875452794142,-0.2394488416301638,1.251780618360023,0.3620864668925923,1.7844686048938951,0.7363996204274891,-0.7582763771503946,1.6596220079454005,0.0,0.4214893525386904,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.9626903258222776,-1.86842575225436,-1.1442943653688686,-0.9614863916702532,-1.0258323316953866,-1.1395351827955769,-1.04046190288899,-1.6858345120173752,-1.7302159808891089,-0.5540040284004952,-0.5755896333829511,0.0,-1.219361772523175,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.5413689168784943,-0.8916882501868245,-0.3278933184400019,1.7496101475022634,1.4106603677312304,1.849609568648923,1.7646348366741746,1.4516998128613077,1.1796970025918174,-0.3254993440833126,0.1694927105733482,0.0,2.691729749725735,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-0.9810141559830952,-0.9614863916702532,-1.0857513114841986,-1.737364133084477,-1.7417360877797812,-1.210450523399393,-1.6707794603754558,-1.5358973731351797,-0.5756119851082082,0.0,-1.2003374116528922,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.4151810691502822,0.0850492518807105,-1.1442943653688686,-0.9614863916702532,-0.7077517900505235,-1.1395351827955769,-1.04046190288899,-1.6858345120173752,-1.7921290230908304,-1.111898549072507,-0.5755896333829511,0.0,-1.2391788150963856,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,1.0617867539482455,-0.1646131090542286,-0.0577875452794142,-0.2156512326360258,0.0561227177822231,0.3620864668925923,0.0730862458691591,0.1568935454193727,-0.0630529183820107,-0.5755784574365034,0.0,0.0505143155681817,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,0.0850492518807105,0.8150681472604113,0.8459113011114247,0.386300787724627,-0.5417062325066768,-0.3391877179981988,0.1206246447309573,-0.7916142611110056,-1.1087826232688662,-0.5755821827581951,0.0,-0.1944243306367053,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,-0.8916882501868245,0.9783483566461848,0.8459113011114247,0.8231568956884471,1.849609568648923,1.0633606517833836,1.0238542231051235,2.417957846626254,0.8601743992826975,1.212585044143412,0.0,2.887522130349059,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,-0.8916882501868245,0.3252275191030913,-0.0577875452794142,-0.4368415090904697,0.0561227177822231,0.3620864668925923,0.5484702344871414,0.9691926591059632,0.2116034443127939,-0.5755784574365034,0.0,0.5705135126892366,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,1.0617867539482455,0.8150681472604113,-0.0577875452794142,-0.2199008056706933,-0.5417062325066768,-0.3391877179981988,-0.7826049336432089,-0.687600350212113,0.0252801220887675,-0.5755821827581951,0.0,-0.4900946058290124,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,1.0617867539482455,-0.6544537372115486,-0.0577875452794142,-0.0146464280962525,0.653951668071123,1.0633606517833836,0.9287774253815272,0.8354604879502441,-0.2229828147804812,-0.5755762222405085,0.0,0.4849038887729653,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.9261798440324336,-0.5417062325066768,-0.3391877179981988,-0.0695289507162355,0.0949805032176509,0.0370821293074695,-0.5755821827581951,0.0,-0.6351553574649165,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.196177366481484,-0.8916882501868245,-0.8177339465973219,-0.9614863916702532,-0.4544772371843398,-0.5417062325066768,-0.3391877179981988,-0.7350665347814107,-0.9179168672025182,-0.4825906304893925,-0.5755821827581951,0.0,-0.9593621739626472,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.9938596602064989,1.0617867539482455,-0.9810141559830952,-0.0577875452794142,-0.2645213225347022,1.849609568648923,1.7646348366741746,1.2140078185523164,1.407536997894154,-0.0207879106312164,0.1694927105733482,0.0,0.8511228355259034,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,0.0850492518807105,0.3252275191030913,-0.0577875452794142,-0.7326117923033284,-1.737364133084477,-1.7417360877797812,-1.4956809165701823,-1.482563812082221,-0.0878502006564863,-0.5756119851082082,0.0,-0.9989962591090692,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,-0.8916882501868245,-1.1442943653688686,-0.9614863916702532,-0.6792796507182511,0.653951668071123,0.3620864668925923,-0.1170673495780337,-0.6826473068359753,-0.8235526154610052,0.5420217752544482,0.0,-0.8840574121844458,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.4318670655440953,0.0850492518807105,4.080672334975878,2.6533089938931025,2.485377388198644,-0.5417062325066768,-1.04046190288899,-0.2596825461634284,-0.1254299270204787,0.0198343033729007,1.6596052440257292,0.0,1.5962436362786343,-1.3740508422516025,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.8676718124782865,0.0850492518807105,0.4885077284888646,0.8459113011114247,0.315545396697413,0.653951668071123,1.0633606517833836,0.0730862458691591,1.1549317857111288,1.0075751195341918,-0.5755762222405085,0.0,1.6747191248685498,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
